id	document	label
9105370	만화는 참 재밋엇는디ㅋㅋㅋ	0
1945005	이런게 바로 쓰레기다. 전작의 진가를 안다면 절대 속편이랄수 없는 영화.	0
10010832	최고의 영화다.. 내 생애 최고	1
3399204	이거 억수로 재미있습니다.	1
10093147	영화가 빨리 끝나는 순간만 기다렸다.	0
6716780	재밌게봤는데 진짜!	1
1327751	비디오로나 보세요	0
9343962	나현주가 연기를 제일 잘 한다는 불편한 사실. 주상욱도 나쁘지 않음.	0
9254586	우왕~~~ 역시 김기덕~~~!! 완전 추천~~~!! 가슴아프지만...참 지금 현실을 볼수 있네....ㅜ.ㅠ	1
8775492	영화 진짜 괜찮다.. 연기도 좋고	1
10010367	생각해보면 제인이 제일 싸이코..	1
10137405	같이 성장한 나루토를 보며 감동을 느끼고 아쉬움을 느낀 작품이였다. ost도 아주 좋고 나루토를 위해 자신의 목숨까지 바치는 히나타의 마음을 이해한 나루토 그리고 한층 더 성장한 친구들내 기준에서는 최고의 명작이다!	1
10134474	47852752753257	1
6281737	머랄까...창의적인 개막장의 새로운 지평을 열었다고 할까나...	1
7361156	이 영화를 보면서 잘하는것도 없고 하고싶은게 뭔지도 모르는 내가 너무 슬펐다	1
10075142	이딴영화가 딱 우리나라 공포영화수준을 짐작케한다 ㅉㅉㅉ	0
3441229	스토리는 별로지만 야마카시란 무엇인가를 이영화를 통해 알게됐다	1
10057271	밝히는 척하고선 노출하나 없으면 머하자는 건지ㅋㅋ 일점밖에 없어 줌	0
3076213	엘렌페이지가 나와서 좋았는데 내용도 괸찮아서 더좋았던 영화!!!!!!!!!!!!!	1
8075176	뭐여이건....!!	0
8259785	"""서부역사상 최고의 총잡이 """"와일드-빌 히콕""""의 숨겨진 청년기를 재미난 픽션으로 창조해낸, 걸작 서부극 TV시리즈~! 개성파 청년 캐릭터들, 실감나는 총기액션, 호쾌한 질주, 예측불허의 스토리, 씁쓸함과 감동이 매회를 꽉 채웠지! 조쉬 브롤린의 출세작!"""	1
6033784	평점에 낚였다....아놔 7점	0
8583114	시간이 갈수록 흥미는 떨어지고 억지만 남발한다.	0
7865083	거짓이 진실보다 위대해 보이는 영화. 그 거짓속에 담긴 메세지만 보더라도 별10개가 아깝지 않다!	1
10007212	송승헌팬이였는데 영화보고 급 떨어짐.담배꼴초피어되고 엉덩이까지 까는모습에 정떨어지고 송승헌 급이 여기까지 떨어졌나 생각듬 임지연 연기못하고키스장면도 왜케 못생겼음스토리도 별로 결말도 유치송승헌은 여자한테 착한척 질질끌려다니는 연기 그만했음	0
10186551	아직도 머릿속에 맴도는 !!!	1
9832490	스토리는 아동용이지만 퀄리티 쩐다!	1
10120880	이 영화 본 사람들 주 연령대가 40대네, 이거 재미있게 본 기억이, 겨울에 봤는데	1
7797492	냉정하게 무슨 문화를 만들었나? 진심으로 문화대통령이라고 생각하는가? 기존에 있던 온갖 문화를 자기가 만든냥 행세하고 벌만큼 벌더니 미국으로 간 사람이..?돈떨어질때즘 한국온것같은 느낌까지 든다..참내 같잖은 영화아닌 쇼가 네이버평점 9.07이라니..	0
9835419	아 진짜 이 시간에 차라리 아무것도 안하고 누워 있는게 더 나음	0
8566915	야~ 글삭하네ㅋㅋ 내인생손꼽히는쓰레기영화	0
2740875	후레쉬맨은 로보트라도 나오지	0
10191237	슬프도록 저평가된 마스터피스. 겨울왕국보다는 당연히 낫고 솔직히 오늘 보고온 인사이드 아웃보다도 더 잘만들었는데? 조만간 후속편 나온다고 하는데 그때는 제발 제목 변경한번 검토해보고 꼭 국내더빙버젼에는 의미없는 연예인 더OO키지말고 전문성우를 쓰도록.	1
9905016	기억에 남는건 Non, Je Ne Regrette Rien	0
9898764	5~6점 정도 그냥저냥 볼만함. 사회 문제 지적질 때문인지 별점 테러 세력과, 기대하고 본 사람들의 실망감이 어울러져 별점이 형성된듯.	1
4053818	정말 재미있어요><	1
10028737	화려한 영상미와 재치있는 연출때문에 하나도 지루하지않았다. 이걸 극장에서 봤어야되는데 이제야 본게 아쉽다..마지막 장면은 정말 감동적이였다..여운이 오래남을듯	1
7564097	오키도키	1
1949614	스토리하고 음악이 잘맞아서 재미있었다...	1
10274685	진짜 실망..내가 알던 판타스틱이 아님 나에게서 역대급 최악의 노잼 영화	0
7928907	생방하지마요어제방송은 최악이었음 재미도없고 그냥 클라라쇼라고 하지 나머지게스트는 뻘로있나요. 웃긴게 분량은 클라라로다뽑고 기사는 죄다 승리네ㅋㅋㅋㅋ	0
9122078	각각깨닮음을얻은사람들의이야기	1
9581710	보는 이의 허를 찌르는 작품.	1
7331779	정말재밌음니다	1
4442756	감독이 사이코패스가 아닐까? 쓰레기영화! 꼭 보고 싶다면 말리진 않겠지만.	0
2142315	그들에게도 인권을 찾게하자는거에 동의하지만 편향적인 시각이 짙은 영화	0
8965853	정말대박이다죽기전에꼭봐야할드라마이다	1
9771272	학생 때 친구들과 극장에서 본 기억이 어렴풋이 난다. 전체적으로는 아무래도 별로였지만, 몇몇 장면은 기술적으로 볼만했던 기억이다.	0
8836008	톰크루즈의 기본재미 보장이라는것을 생각하자 엄연히 다른 장르임에도 첩보물=제임스본, 본드 자연스레 연결지어서 재미를 반감시키는 평론가 싸구려 평은 잊어라 배우와 스토리를 적절하게 잘 배치해 레드의 시원함미스터앤미세스의 통쾌하게 짜여진 이벤트같은 영화	1
10229694	야~~~ 이건 나도 봤을때 이거 뭐지???? 란 말밖에 안나온다. 결론 강하면 강하든가 주인공이 카리스마가 없다고 해야하나 애니 자체가 힘이 없다고 해야하나 내가 좋아하는 장르인데 강추하기는 좀 힘든 작품이다. 이유는 내용이 좀 붕떠 있다고 해야하나	1
6639077	지루하고 더럽게 재미없음	0
8387284	잼없으...답답하고..왜케 한대사마다 질질끄는느낌..느낌보단 질질끄네요 그시간에 볼께 마땅히없어서 보긴하는데 ㅎㅎ드라마 마다 질질끄는게 요즘드라마 왜그럼..?오로라도 그러더만..잼없으	0
7067506	완벽	1
7332784	말도 안 되는 엉터리 논리를 기본 설정으로 잡은 뒤 어떻게든 설명하려 하지만 첨부터 끝까지 그냥 실패다. 무척이나 지루한 와중에 무서운 장면은 하나도 없다.	0
8630244	느려터져서 못보겠다.	0
5742580	저 이영화 봤는데 엄청 재밌음!그리고 3D라서 더 재미있었음!	1
9431359	"""""""그림 아름답지? 영화 좋지?"""" 를 억지로 주입시키는 느낌. 정말 훌륭한 영화와 배우는 자연스럽게 관객을 몰입시켜 아름다움과 여운이 남게한다. 살다살다 영화보다가 비지엠이 거슬리긴 처음이다. 비지엠은 중후한데 영화엔 몰입이 안돼서. 샤를리즈테론은 굿."""	0
125503	잔잔하고 아름답고 따뜻하고 푸근한 영화	1
10066805	웃다가 울면 다된거 아닌가? 재미와 감동이 있는 영화였고 어머니가 생각나는 영화다	1
7989411	고전영화의 진수를 보여주네요	1
3127772	사랑보다 황금??? 이영화보다 다른 영화!	0
9957244	보지 마세요. 유치하고 재미없어요	0
9999180	지금까지 시리즈중에 최악이다 돌연변이는 몇명 나오지 않고 죽지않고 계속 살기 위해 울버린을 속이고 이용하려한다는 사람의 욕심? 미래를 본다는 돌연변이도 별로 한거없고... 이건 그냥 울버린이 진을 잊어가는 과정을 보여주는 내용뿐인것 같다	0
32837	0	0
9416916	결고 가벼운 주제는 아니지만 따뜻하고 감동적으로 담아내는 능력이 놀랍다. 앨렌의 사랑스러운 연기를 볼 수 있다. 엘렌을 국민여동생으로 만든 작품. 무엇보다도 내가 좋아하는 노래들이 가득해서 더욱 좋았던 영화.	1
8324643	클라나드 이후의 대명작	1
8721209	칭구들일아 보러갔엇는데 1기재탕이라 아쉽지만 그래도 뭐 돈이 아깝진 않지	1
10109652	청불이지만 중학생이보기엔 허세가 너무 늘것같고 고등학생정도가 보기에 딱좋은영화. 몇번봤는지 기억도안난다일단ㅋ평식이 평점은 가관이네	1
10240999	난 재밌게봤음 시시한걸못느낌	1
4245401	아 진짜 재미없었음.. 그래도 프레디니까 1점은 안주겠다만	0
5138988	손발이 오그라든다	0
246667	원작의 감동은 없고, 화려함만이 남은 최악의 작품	0
6353638	수퍼액션으로 보는중 ㅋㅋ 뱀가지고 너무 무리수 안뒀어도 전반적으로 b급 다웠을듯	0
6178799	수목드라마 수준	0
7721518	공포물인데 왜 멜로로 보이지?	0
2539464	제목에서 느낄수 있는 느낌을 그대로....영화에 표현..ㅋㅋ!	1
9812795	예수님의말씀이깃든영화라면10점을당연히드려야죠	1
7474729	킬링타임용 가치도 없군	0
4608765	기분이 잡친다,, 더러운영화	0
10216244	미쳤나봐~ 보고 후회한영화는 첨이었다. ㅜㅜ절대 보지마세요	0
9048660	어른들도 재밌게보는 걸작 만화	1
7457646	사실주의적인입장에서 재판 중 이미 KKK의 범죄가 여러번발생했는데도 재판 후에 그들을 기소한다는것이 살짝 걸리지만, 모든 인간이 법 앞에 평등해질때까지 계속 진실을 추구해야한다는 말이 와닿아서 느낀것이 많은 영화였다.?이것이 실화라는것	1
8175532	나두 좀비영화 참 좋아하는데여~~~	1
6542826	캐쟀는액션영화 근디진짜미이라하고조금비슷한거같아염	1
9753642	나는 재밌었는데 생각보다 평점이낮지?? 미국식 코미디 굿굿	1
5259653	결말도 없고, 재미도 없고, 그렇다고 볼거리도 없는 이영화가 왜 8점이 넘어가는지	0
10070962	건강이 최고 ... !!	1
9382907	조비가 좋다...노래도 잘 부르고...	1
4610725	바닷바람을 타고오는 허밍, 그것 하나만으로 영화를 가치는 빛난다.	1
10116938	오랜만에 내 고등학생시절 중국무협영화에 빠졌던 추억이 생각난다 영화보고나서도 영화속에에 있는듯한 느낌	1
3044157	수습하지 못하고 넘치는 이야기들...선택과 집중이 아쉬워.	0
5338645	어쩐지 처음에 들어갈때 10명도 없더라..	0
10220885	카페 회원분들로 추전으로 재미있게 잘 봤습니다~	1
7269320	허접	0
8387443	작품성있는영화네요근데좀어렵네요	1
3951073	코넬리 누나보고 완전 반해버린 영화~ㅎ	1
10271914	대만족!입니다!!!	1
6239087	너무 울거먹었다 재미넘없다 김구라도빠지고나면보는낛이없다	0
9456383	영화의 예술적 가치가 있을진 몰라도 일반대중의 시선으로 봐서는 너무 지루하다.	0
6073858	그 당시 비됴빌려서 다 봤던 영화 휘트니팬 ㅠㅠ	1
6051325	앙, 기대 안했는데 넘 재밌었어요~	1
5858081	ㅠㅠ 또 보러 갑니다~ dvd로 보는 것과는 다른 감동에 감격했어요^^	1
9788556	이 영화 평점이 왜 이런겁니까? 대체 이 영화가 명량, 7번방의 선물보다 못한게 머가 있는거죠? 진짜 싫다 ...	1
3303134	진짜 후하게 준 거 알지??	0
9721596	평을 먼저 봤다면 내 아까운 90분을 구할 수 있었을텐데... ㅜㅜ인형탈쓴 늑대인간이라니... OMG	0
8403572	뭔 영화가 이모양이냐, 보다 말았다, 심형래 영화가 백배 낫다	0
10146707	무더운 여름엔 제격인 영화입니다. 몇 번을 봐도 재밌네요!	1
440179	소나티네와 하나비를 보고 열광했다면, 보라!	1
10173154	나에게 인생에있어 최고의 교훈이자 추억이된 영화	1
9249802	왜 평점을 0점 못주게 만들어놨지?진짜 내 인생 최고의 쓰레기 영화중 하나날씨도 꿀꿀한데 이거보고 기분만 괜히 개판됨	0
6163733	헐리웃에 간 쿵푸영화를 보면, 서영인들이 가진 막연한 신비감, 경외심이 보인다.	0
3780389	진정 착한 드라마란 이런 것	1
7720020	독특힌소재.. 탄탄한구성..	1
8215487	메릴 스트립 출연 영화라서 봤는데 정말 연기가 후덜덜하네요. 다른 배우들도 그렇고 대단합니다. 주인공 수녀가 자신의 사고의 틀 안에서 가진 확신,믿음이 의문으로 전환되면서 흘리는 눈물. 참 의미가 있는 것이네요.	1
5869379	고령화로 인한 노인문제와 자녀효도교육에 참 좋은 영화입니다. 추천!!!	1
6146635	다시 봐도.. 재밌구나.. 유치한 나에겐 너무나 웃긴 영화... 웰메이드다...	1
2529236	말이필요 없음 최고~	1
8573393	진심으로 답이없다 입이랑 소리가 따로따로 노네	0
124067	가장 잼있게 본 드라마.. ^^	1
8308147	카매라맨 수전증 있으신듯 왜 촬영중 달달떨어요;;;	0
7016174	공포영화의 오랜공식 답습.. 여행-고립-한명씩die.. 전혀 공포스럽지도.. 진부한 내용.. 진짜.. 허접쓰레기 영화.. 마지막 여자 생존의 진부한 결말은 아닌게.. 그나마	0
7611453	장말...감동적이였어요...3번째 보는중 ...ㅠㅠ	1
8183692	히어로 같은 소리하고 있네	0
6054872	영화라는매체가 관객에게주어야할바람직한영향이란 것을 교과서적으로보여주는 영화..	1
6426579	나와 같은 사람이라는것이 너무 화가난다.. 세상엔 OOO들 너무 많다..	1
2973988	단순한 내용임에도 불구하고 지나치게 긴 상영시간.	0
2605141	이 영화가 내 인생에 영화를 집중하게 한 계기였다.	1
7116949	아빠가 되야지 더욱 공감가는영화.	1
9686354	이영화 똥파리 독립영화치곤 배우분들 연기도 다 잘하시지만 연기랑 욕잘하시는 양익준형 너무좋아하고 존경합니다 형님 사랑합니다 형님과 사진도찍고 형과 포옹도하고 싸인도받고 형과 함께하는순간 동영상 잠깐만 5분~10분만찍어서 저혼자가지고싶어요♥♥♥	1
6852945	비스트짱	1
9989089	소중한 것들에 감사하라.	1
8621337	"""결론은 """"사랑엔 답이없다""""인 것 같군요."""	1
768330	최악 그 자체!배우들의 연기가 인상적인 영화	0
10118845	오랜만에 몰입했음 실화라 더욱더	1
929941	장난하냐..	0
10041343	감독이 천재가 아닐까 생각해본다. 신선하고 잔잔하면서도 한 방이 있는 영화!	1
8588496	집에서 기르는 애완견도 한 가족이라는 것을 깨닫게 해준 극장판 이네요. 강아지 좋아하시는 분들은 꼭 한번은 봤으면 하는 극장판 인거 같아요.	1
9441554	병원장너무오바;;진짜 유치하다....원장님~구해주세요~가뭐냐?	0
7725334	다시 봐도 아름다운 영화	1
4123593	정말이영화는 아니라고생각했다 보는 내내-_-^	0
7213140	OOO기 영화 음악도 촌시럽고 전에 보던 플롯에 막장드라마	0
8994825	굉장히 재밌게 봤습니다	1
5405229	우	0
9905677	진짜 명작중에 명작인 것 같아요	1
4898879	찐짜 실제로봤는데 개멋져	1
6925346	최고의 감동이다.	1
5459448	봤는데 너무 재미있고 마지막 부분이 재미있다 그리고 이 영화 많이 많이 좋아요	1
5554886	무언가 하고싶게 만드는 영화. 개인적으론 내 인생에 터닝포인트?	1
1520571	재미존나없어 ㅡㅡ아 ......짜증나	0
2774663	별루네요	0
3668520	시력에 영향 미칠라.	0
4161371	감독의 취향대로 만든 국적불명의 실사영화.	0
9679570	페미나치들아 니들이 어린남자 처묵하면 안보여 안들려 하는감 여자이면 별 지알을 다할듯	0
10126269	진짜 지루하다 진짜로 너무너무 지루	0
9946868	1998 -->2038 --->중세시대-->벤틀리-->2030--->쉴새없이 터지네.	1
3378937	전편의 성공(?)으로 나온 속편 스토리는 중요하지 않다	0
9919612	재미쓰요또보겟심닼ㅋ	1
1763115	ㅠㅠ 한장면 한장면이 짠하다.	1
7740195	지나친 개연성은 리얼리티를 산으로 보내버렸다.	0
8795321	손위 올케는존대하고 시누이는반말이라니한심커플에 이젠 은찬커플로맨스는 머임?.왠수아니였나? 소리는왜그리지르고말야	0
7505481	이거 이미 봤던건데;; 더빙해서 한국에서 나왓네돈아까워	0
8161380	난 이영화 반댈세 ...	0
5718816	짝퉁김현중이네쓰레기영화진짜재미없네	0
10275933	본지 2주 되고 쓰네요. 재미없어요. 지루한 면도 있고. 옆에 애들이 단체로 왔는데. 몇명씩 화장실도 다녀오고 그럽디다. 그만큼 몰입도를 주는 흥미는 사실 없어요. 저도 중간에 나갈까하다. 돈 아까워서 그냥 보고 나오긴 했지만. 사실 하품을 몇십번	0
10195986	영화 잘만들었네 기분좋게 잘봤어요	1
5590396	진짜 왠만하면 끝까지 다 보는데..OO..포인트아까워ㅠㅠㅠ진짜 딴거 보세요ㅠ	0
5547692	1회다보고 2회 16분째 보다가... 드디어 포기했다 ㅡㅡ 별로 재미도없는데;왜캐평높음	0
2248035	액션은 훌륭해도 워낙에 졸작이라	0
9770980	와 진짜 재미없다. 최악	0
9732591	성공한 작전인데 보는 내내 가슴졸여 미치는줄알았다 ㅋㅋ	1
8401552	머냐 비됴로도 보기 돈아까운 쓰레기영화는 2011년작이 지금 개봉하는 이유가 있군1911년작 제상영이냐?나만 당할순없지 너네도봐	0
8919978	와 진짜 오래됐네 이거 ㄷㄷㄷ	0
3154727	역시 예지원님 ㅋ 예지원씨 특유의 연기색이 참 유쾌하게 해주네요.ㅋ	1
5206086	아.....다 불쌍해.ㅠㅠ	1
8659626	평점조절용 볼만한 영화이나 이정도 점수는 오바 8점대가 적당	0
2560867	나는 관대하다	1
63548	순식간에 죽는 배우들. 영화도 빨리 끝난다.	0
9833972	메가트론이 여주인공한테 설득당할떼 할말을잊었다	0
9290365	옴니버스 형식중 마지막 작품은 남자면 한번쯤 꿈꿔봤던 내용이지 않을까?	0
3299909	긴장감도 없고, 박력도 없고, 브루스윌리스의 매력도 간데없다.	0
3841775	그런데로 팝콘용 무비론 괜찬은듯	0
8933342	좀...난해한 영화...조잡한 영화라는감이..공포영화가 아닌 그냥 공상영화???....	0
2981935	귀신 나오고 그냥 그런 반전 넣으면 공포영화인 시대는 갔다.	0
6741158	다좋았는데 과연 그런 연구를 하는사람이 혹은 정부가 그사람들이 밖에서 다까발릴걸 알면서도 내보내 줄려나? 약간 끝에가서 현실감 개없넹; 아주 허무 작렬	0
8842658	별이 최대 10점인게 아쉬운 영화	1
8598465	그냥 한번 보시길.꼭.	1
8818721	3.2 (10자 제한)	0
3582112	풍자와 해학이 절묘하게 잘 어우러진 걸작..	1
5521335	평점이 너무 높아서, 좀 깍아야 되겠네요	0
9706301	장난칠때와 진지할때를 확실히 구별해,감정이입이 더 깊어져 등장인물들이 울때 나도 울게 되는 현상이 일어났다.청년 창업이라는 재미없는 소재를 재미있게 만들고,감정표현을 잘 안하는 날 울게 만든 이 영화는 왜 유명해지지 않았는지 의심될정도.	1
8771022	완전변태영화 범죄를포장하지마라	0
6701638	그해 여름을 같이보낸 드라마	1
10189839	샤이를 통해 아마존의 세계 신비롭고 경의롭네요!아이들과 유익한 시간이였어요!	1
7066081	2001년 영화라고 보기엔 매우 혁신적이고 스토리도 탄탄하다. 긴장감도 좋고 메세지도 남는편..	1
9174713	정직하게하자좀 이건망작이다	0
1426654	조폭을 다룬 영화 중 수작. 속편도 수작인 보기 드문 케이스.	1
6186449	정말 그 돈으로 이런 영화밖에 못만드냐...울트라맨이 차라리 낫다.	0
462242	이연걸 영화는 왜인지 항상 똑같음 ;; 뭐 별 수 없나..	0
9325974	10점 만점에 100만점정도 됨. 진심임	1
1936894	이런영화를 만드는 이유가 뭘까	0
3957799	여태까지 영화관에서 본영화중에 제일재미없었음ㅡㅡ	0
9607923	영화보고 시간아깝단생각 오랜만에 했네.. 설마 팀버튼이 이렇게까지 한물갈줄이야..	0
5568833	표절	0
352699	욕을 바가지고 퍼먹어도 모잘라 호수로 먹는다	0
10023109	정말 재미있었습니다. 우로부치 빠진 2기는 좀 별로였지만, 역시나 우로부치가 참여한 극장판은 최고네요.	1
3342719	와우! 재밌네~주인공의 대담함과 잔머리가 끝내주는군,,범죄액션으로진짜 볼만함	1
9870505	영화를 보는 내내 네티즌들에게 난자당하던 홍가혜씨가 자꾸 떠올랐다. 백설공주 살인사건은 지금도 현실에서 벌어지고 있다.	1
95410	원표 안나와서 너무 좋다	1
7852380	짱짱	1
8202316	포스터 내가 만들어도 저거보단 잘 만들겠다.	0
8583242	이런류의 영화도 있구나라며 신선하기만 했지 그닥 재밌는것도 없다. 똘끼짓도 한두개만 웃기고 나머진 억지웃음 유발하려는게 보이기도하고 별로	0
350780	최고의 이쁜 아즈미~ 최고에요^^포레버	1
9518856	고증을 씹어드심. 이런 장르에는 손을 안대시는 게 나을 듯 하다;;;	0
3722695	슬픈,그래서 더 슬픔....	1
9175804	연인들이 식탁앞에서 나눠도 될 대화를 뭘 굳이 무비컬로	0
9152172	어디서 이런 사기를쳐 재미 하나도 없고 1시간도 안돼 게다가 2012년에 나온 영화 정말 ㄷㄷ하네;;; 그리고 혹성탈출 명예훼손 입니다;;;;	0
6732868	어린애들이 1점줬네. 아직 어려서 그래ㅋㅋ	1
3084683	뭐냐 이게... 제목이 나오코가 아니라 유스케여야 하지 않아?	0
9668163	스토리도, 연출도, 연기력도 죄다 영... 그나마 액션을 기대하고 봤는데 그마저도 여주가 상당한 비중을 차지해버리고 무엇보다 가장 큰 문제는 견자단마저 제대로 된 액션을 못보여준다는점 으으...	0
8894773	이 영화는 보고 나면 저절로 욕 나오니, 정신건강을 위해서 칸토나 축구 명장면이나 보는게 더 좋을듯....그나마 오랫만에 칸토나 얼굴 볼 수 있어서 1점 줌	0
6997623	연출은 둘째치고 연기가 줫같다	0
9436690	잘봤습니다. 오래된 영화라곤 생각할수없을정도로 좋은 퀄리티였고 재밌었는데 다만, 에일리언이라는 미지의 생물에 대한 두려움 공포심 신비감 같은 뭔가 좀 쫄깃하고 긴장감 있는건 1편이 더 좋았지만 재미자체는 2편이.낫네요	1
8682104	과연 그녀가 살고 싶던 삶은 ..	1
7529048	베스트	1
9829333	마이클키튼 눈빛 봐라.. 복면을 쓰고도 빛나네. 조커는 잭 니콜슨 이전에도 이후에도 없다. 킴베이싱어 비명 한 번 야무지게 잘 지르네 귀염+ 청순+섹시. 원조는 원조. 완전무결한 캐스팅. 흠잡을데 없는 배경을 구현한다.아, 프린스도 빼놓을수없지!	1
9109772	영화 이해를 못 하신 건 그쪽인 듯. 결국 주인공 스스로가 환상에서 살기를 선택하면서 현실에 남겨진 아내한테 미안하지도 않냐는 건데.	1
1007586	fg	1
9562510	난도의 리더쉽이 빛나는 영화같은 실화!	1
9483573	아래 업로더들이다.. 확신한다.. 독일이랑 러시아는 영화 참 못만드는거 같다.. 유머조차 재미없는 독일인데 영화는 오죽하겠냐.. 자동차만 잘만들어라 그냥..	0
9250572	평점왜저래ㅋㅋㅋ보진않앗지만재미없을거같네요;	0
9691584	영화 친구의 유오성을 보고 팬이 되었지만 이 영화는 나와 안 맞는 코드 탓인지 너무 지루했음. 또 뺑소니범으로 몰렸을 때 피해자 가족들에게 멱살잡이 당하는 장면과 경찰들의 어처구니없는 행동들 때문에 상당히 불쾌했음	0
9554424	방금 티비에서 봤는데 부성애가 느껴지는 영화네요 감동적이에요ㅠ	1
1229040	오래된 고전영화라도 후한히 남겨진다...	1
6103324	정말 인정사정 없네;; 억지로 다봤다	0
8345529	허접!!! 편집만 잘했었도 멋진 영화가 됐을것 같은데	0
7951234	아놔 클라라메뉴~전에 티비에 나왔던메뉴인데 자신이 개발한것처럼 나와서~어이가없음~자취의달인인가~예전에 나왔음	0
8938577	보지마세요ㅠㅠ아 남주 진짜 싫다평점 주기 아깝다	0
7732123	지루, 난해, 이상한 결말.	0
4271322	이거 너무 보고싶은데.. 상영하는지 몰랐어요 ㅠㅠ 이제 상영하는곳이 없네요..	1
3820214	기대안하고 봤는데 짜증나네.......이건 아니자너요 기대이상이라....웅	1
9801264	이 감독 나는 전설이다 연출했네 ㅋ	1
284792	Bruce was lastmanstanding in the movie really!	0
9561339	3류 에로영화수준 개노잼	0
2064788	영화수출 해라! 그러면 성공할 것이다!	1
7494312	시걸이 허접액션 그만 찍고 발닦고 잠이나 자라	0
458541	그렇게 재밌게는 보지 않은 스릴러물	0
9488660	1시간 20분부터 완전 눈버리고 기분잡친 영화	0
8975580	진짜 공포영화로써 제일별로임..	0
1987583	무공해 음식을 먹는 듯 영혼에 좋은 영화	1
9209681	한개도 못줌...따뜻한가족 드라마이기를 기대했는데 이거는 매번 되도않은 음모? 다밝혀졌는데 지들끼리만 모르는 비밀로 시청자우롱, 미혼모와의 이해 안되는 전개 ,이제는 재방도 안봄 뭔이런 이상한 드라마가 다있나 참~~	0
8633962	액션도 너무 작위적 억지스럽고 클레멘타인이 연상되는 삼류 영화임 배우들의 연기력이 아깝다	0
5514726	별점테러	0
8955778	정말 수작. 두 배우들 외모 뿐 아니라 연기도 진짜 훌륭...다시 봐도 정말 재미있었고 슬펐다. 다들 나름의 아픔들이 있는 거야	1
2069589	사랑과 섹스, 그 둘을 모두 경험해본 사람이라면 공감할 영화.	1
7263576	그래프가 아래로 쭉쭉쭉 ~~	0
6319551	준영이 재하가 아닌 도윤을선택한건 이해가 갈거 같은데 온갖 악행을 저지른 인주가 뉘우침도 없이	0
7850358	너무너무 재밋게 잘보고 잇답니다	1
8587942	정말 재밌게 봤는데 평점이 낮네요.	1
7918163	공동체라는건 바로 이런 것이구나, 느낄 수 있게 해주었습니다. 감사합니다.	1
6159264	캐릭터 성격이 계속바뀌고. 주인공의 행동들엔 감정이입이 안되고. 너무 유치해 보다맘. 실망	0
6391714	살다살다 이렇게 잘만들어 진 영화는 처음본다.ㅎㅎㅎ 알이즈웰보다 낫다.ㅎㅎㅎ	1
8160794	안타깝지만 아름다운 영화입니다	1
6133323	잼없다	1
8474030	난 이런 영화가 좋다. 연기 대사 모두 참 좋다^^	1
3090067	이작품만의 독특한색깔은 지녔지만 전체적으로 어설픈느낌.. 재미가없다	0
5359908	가볍게 보다가 묵직한 깨달음이 오는 영화,생사를 초월한 사랑.ㅋㅋ.	1
10167477	악인이 너무 많다 감독이구만...자꾸 이런 돈 주고 보기 아까운 영화 만들어대는 감독이 제일 악인인듯.	0
9842195	팀 버튼의 배트맨 리턴즈 또한 크리스토퍼 놀란의 다크나이트 시리즈 못지않게 잘 만들었다. 개인적으로 다크나이트 라이즈 다음으로 가장 재밌게 본 배트맨이 아닐까 싶다. 특히 캣우먼과 펭귄의 연기는 다크나이트의 조커와 견줄만한 소름돋는 디테일이었다.	1
8983435	매력적인 배우와 대단한 연출진으로 개차반스러운 줄거리를 풀어나간다. 그냥 여성향 막장드라마일 뿐.	0
10045434	소문난 잔치 먹을게 없다	0
4822996	그래픽 업 플러스 캐릭터들, 철학자가 되다 플러스 상실된 재미	0
8606425	자기만의 상상을 떠오르는대로 아무렇게나 끄적거린 낙서장같은 일종의 습작	0
6479070	재미더럽게없다. 2점부터 점수준것들 M창	0
8785660	생각보다 별로내요.넘 뻔한내용..	0
3397418	미안..보다가 껏다	0
9666977	정말 좋은 영화네요! 흑인이 검사나 시장 같은 고위직책에 앉으면 세상이 어떻게 망해가는지를 보여줍니다. 그렇죠, 흑인은 노예죠. 노예란 의사가 통하는 진보된 가축이란 것 정도의 의미죠. 그런 흑인들이 사회에 진출하다니... ㅉㅉ 정말 좋은 영화네요^^	1
5383121	스토리의 전개는 괜찮은 듯 하나 긴장감도 없고 너무 맥없다.	0
6986069	굿굿굿	1
8510411	정준영 에러..언제 하차하노..왕짜증 지대로..	0
9238617	요즘너무날로쳐먹네ㅡㅡ	0
8558787	초반부에 20분쯤인가? 살금 살금 그대곁에 가까이 이런가사가 들어가는 노래나오는데 제목이뭔가요?	0
8872961	큰 기대 안하고 봤는데 재밌습니다. 맷 데이먼 연기 잘하네요.	1
10009877	재미뜸 10자10자 10자	1
9190599	이런 저급한 영화는 아이들한테 보여줘선 안된다	0
3282615	1편보다 자서 2편에서도 노력했지만 역시 잤다....	0
9613093	감독이 쓰르라미울적에 감명깊게보신듯?	0
8834895	밑에 아부다비 관광청이 만들었다는 말이 딱 맞다. 옷도 세련된게 아니라 그냥 촌스럽고 주인공 넷이서 이제 미운정도 사라졌는지 억지로 연기하는게 보여 끝까지 보기가 힘들었다.	0
6191597	와 무슨 이딴 영화가 다 있냔 이 영화 구할려고 고생한 내가 한심스럽다	0
4676703	이비상이 그비상이 아니었음 아 1시간반동안 뭐한건지	0
5403108	퉤퉤퉤@!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
